TAK,Aims
"Genetics of migraine: where are we now? Migraine is a complex brain disorder explained by the interaction of genetic and environmental factors. In monogenic migraines, including familial hemiplegic migraine and migraine with aura associated with hereditary small vessel disorders, the identified genes code for proteins expressed in neurons, glial cells, or vessels, all of which increase susceptibility to cortical spreading depression. The study of monogenic migraines has shown that the neurovascular unit plays a prominent role in migraine. Genome wide association studies have identified numerous susceptibility variants that each result in only a small increase in overall migraine risk. The more than 180 known variants belong to several complex networks of pro migraine molecular abnormalities, which are mainly neuronal or vascular. Genetics has also highlighted the importance of shared genetic factors between migraine and its major co morbidities, including depression and high blood pressure. Further studies are still needed to map all of the susceptibility loci for migraine and then to understand how these genomic variants lead to migraine cell phenotypes. Familial hemiplegic migraine; Genetics; Genome wide association studies; Migraine; Polygenic.","Pigment Cell   Melanoma Researchpublishes manuscripts on all aspects of pigment cells including development, cell and molecular biology, genetics, diseases of pigment cells including melanoma. Papers that provide insights into the causes and progression of melanoma including the process of metastasis and invasion, proliferation, senescence, apoptosis or gene regulation are especially welcome, as are papers that use the melanocyte system to answer questions of general biological relevance. Papers that are purely descriptive or make only minor advances to our knowledge of pigment cells or melanoma in particular are not suitable for this journal. KeywordsPigment Cell   Melanoma Research, cell biology, melatonin, biochemistry, chemistry, comparative biology, dermatology, developmental biology, genetics, hormones, intracellular signalling, melanoma, molecular biology, ocular and extracutaneous melanin, pharmacology, photobiology, physics, pigmentary disorders"
"The protective gene dose effect of the APOE 2 allele on gray matter volume in cognitively unimpaired individuals. Introduction: Harboring two copies of the apolipoprotein E APOE 2 allele strongly protects against Alzheimer s disease AD. However, the effect of this genotype on gray matter GM volume in cognitively unimpaired individuals has not yet been described. Methods: Multicenter brain magnetic resonance images MRIs from cognitively unimpaired 2 homozygotes were matched 1:1 against all other APOE genotypes for relevant confounders n 223. GM volumes of 2 genotypic groups were compared to each other and to the reference group APOE 3 3. Results: Carrying at least one 2 allele was associated with larger GM volumes in brain areas typically affected by AD and also in areas associated with cognitive resilience. APOE 2 homozygotes, but not APOE 2 heterozygotes, showed larger GM volumes in areas related to successful aging. Discussion: In addition to the known resistance against amyloid deposition, the larger GM volumes in key brain regions may confer APOE 2 homozygotes additional protection against AD related cognitive decline. Alzheimer s disease; Alzheimer s disease signature; apolipoprotein E 2 carrier; brain maintenance; brain morphology; brain reserve; cognitive reserve; magnetic resonance; multi site; resilience signature.","The aim of the journal Mass Spectrometry Reviews is to publish well written reviews in selected topics in the various sub fields of mass spectrometry as a means to summarize the research that has been performed in that area, to focus attention of other researchers, to critically review the published material, and to stimulate further research in that area.The scope of the published reviews include, but are not limited to topics, such as theoretical treatments, instrumental design, ionization methods, analyzers, detectors, application to the qualitative and quantitative analysis of various compounds or elements, basic ion chemistry and structure studies, ion energetic studies, and studies on biomolecules, polymers, etc."
"Improved detection of sentinel lymph node metastases allows reliable intraoperative identification of patients with extended axillary lymph node involvement in early breast cancer. An improved procedure that allows accurate detection of negative sentinel lymph node SLN and of SLN macrometastases during surgery would be highly desirable in order to protect patients from further surgery and to avoid unnecessary costs. We evaluated the accuracy of an intraoperative procedure that combines touch imprint cytology TIC and subsequent frozen section FS analysis. 2276 SLNs from 1072 patients with clinical node negative early breast cancer were evaluated during surgery using TIC. Only cytologically positive SLN were subsequently analysed with a single FS, preserving cytologically negative SLN for the final postoperative histological diagnosis. Sensitivity, specificity and the accuracy of this approach were analysed by comparing the results from intra and postoperative SLN and axillary node evaluation. This intraoperative method displayed 100% specificity for SLN metastases and was significantly more sensitive for prognostically relevant macrometastases 85% than for micrometastases 10%. Sensitivity was highest for patients with two or more positive LNs 96% than for those with only one 72%. 98% of the patients with final p N2a p N3a were already identified during surgery. Patients who received primary axillary lymph node dissection had significantly more frequent metastases in further LNs 44.6%. Sensitivity was highest for patients with luminal B, HER2 and triple negative breast cancer and for any subtype if Ki 67 40%. TIC and subsequent FS of cytologically positive SLNs is highly reliable for detection of SLN macrometastases, and allows accurate identification of patients with a high risk of extended axillary involvement during surgery, as well as accurate histological diagnosis of negative SLN. Frozen section; Metastases; Sentinel lymph node; Touch imprint cytology.","Official Journal of the European Society for Research on Internet Interventions  ESRII  and the International Society for Research on Internet Interventions  ISRII .The aim of Internet Interventions is to publish scientific, peer reviewed, high impact research on Internet interventions and related areas.Internet Interventions welcomes papers on the following subjects:  Intervention studies targeting the promotion of mental health and featuring the Internet and or technologies using the Internet as an underlying technology, e.g. computers, smartphone devices, tablets, sensors  Implementation and dissemination of Internet interventions  Integration of Internet interventions into existing systems of care  Descriptions of development and deployment infrastructures  Internet intervention methodology and theory papers  Internet based epidemiology  Descriptions of new Internet based technologies and experiments with clinical applications  Economics of internet interventions  cost effectiveness   Health care policy and Internet interventions  The role of culture in Internet intervention  Internet psychometrics  Ethical issues pertaining to Internet interventions and measurements  Human computer interaction and usability research with clinical implications  Systematic reviews and meta analysis on Internet interventions."
"Adherence and persistence among patients with type 2 diabetes initiating dulaglutide compared with semaglutide and exenatide BCise: 6 month follow up from US real world data. Aim: To compare 6 month adherence, persistence and treatment patterns among patients initiating once weekly glucagon like peptide 1 receptor agonists GLP 1RAs, dulaglutide versus semaglutide, and dulaglutide versus exenatide BCise, using claims from the Health Core Integrated Research Database. Materials and methods: Patients aged 18 years, with type 2 diabetes, 1 claim for dulaglutide, semaglutide or exenatide BCise during the index period February 2018 to December 2018 index date earliest GLP 1RA fill date, no claim for GLP 1RAs in the 6 month pre index period, and continuous enrolment 6 months pre and post index were included. Dulaglutide users were propensity matched 1:1 to semaglutide users 3852 pairs or exenatide BCise users 1879 pairs. The proportions of adherent proportion of days covered 80% patients were compared using chi squared tests. Persistence, measured as days to discontinuation, was analysed using a Cox regression model. Results: Matched cohorts dulaglutide:semaglutide and dulagutide:exenatide BCise were balanced in baseline characteristics and the mean age was 54 and 55 years, respectively, with approximately 51% and 49% women, respectively. At 6 months, significantly more dulaglutide users were adherent than semaglutide 59.7% vs. 42.7%; P 0.0001 or exenatide BCise users 58.1% vs. 40.3%; P 0.0001. Cox regression showed that dulaglutide users were less likely to discontinue therapy than semaglutide hazard ratio Heart Rate 0.71, 95% confidence interval CI 0.66, 0.76 or exenatide BCise users Heart Rate 0.59, 95% CI 0.53, 0.65; P 0.0001, both. Conclusion: At 6 month follow up, a higher proportion of patients initiating dulaglutide were adherent to and persistent with their treatment, compared to matched patients initiating either semaglutide or exenatide BCise. GLP 1; dulaglutide; exenatide; type 2 diabetes.","Nature Reviews Drug Discovery is a monthly journal aimed at everyone working in the drug discovery and development arena. In addition to the highest quality reviews and perspectives covering a broad scope, each issue includes news stories that investigate the hottest topics in drug discovery, timely summaries of key primary research papers, and concise updates on the latest advances in areas such as new drug approvals, patent law and emerging industry trends and strategies."
"The shaping ability of Wave One Gold, TRUShape and XP endo Shaper systems in oval shaped distal canals of mandibular molars: A microcomputed tomographic analysis. Aim: To compare the shaping ability of a heat treated centric reciprocating file system Wave One Gold, a heat treated eccentric rotary multifile system TRUShape 3D Conforming Files, and a heat treated expandable one file rotary system XP endo Shaper extending its activation time, in preparing oval shaped root canals in extracted mandibular molars by means of microcomputed tomography micro CT analysis. Methodology: Thirty moderately curved oval shaped distal roots of mandibular molars were selected. The normality of canal length, curvature angle, volume, surface area, structure model index, and aspect ratio were confirmed. The samples were randomly divided into three groups n 10. Micro CT scans were taken before and after canals were instrumented using Wave One Gold size 35,.06 taper, or TRUShape size 30,.06v taper, both following the manufacturer s instructions, or XP endo Shaper following a new protocol with extended activation time. The mechanical preparation time for each sample was recorded. Pre and postoperative images were analysed for the percentage of unprepared canal areas and the percentage of removed dentine. Data were compared between groups using the statistical analyses one way ANOVA and Tukey tests p.05. Results: The percentage of unprepared canal areas was significantly higher with Wave One Gold % 11.5 4.0 and TRUShape % 12.4 5.8 compared with XP endo Shaper % 5.2 2.6 p.05. XP endo Shaper removed significantly more dentine 3.3 1.5 mm3 than Wave One Gold 1.8 0.8 mm3 and TRUShape 1.9 0.8 mm3 p.05. No significant differences were seen for mechanical preparation time between Wave One Gold 79 31 s, TRUShape 104 41 s and XP endo Shaper 71 23 s p.05. Conclusions: The comparison of three recognized root canal filing systems has shown that with similar preparation times, the XP endo Shaper removed more dentine mm3 leaving less unprepared canal wall area % than Wave One Gold and TRUShape when preparing oval shaped root canals of extracted mandibular molars. endodontic files; microcomputed tomography; oval shaped canals; root canal preparation; untouched walls.","JCO PO is a peer reviewed, online only, article based journal publishing original research, reports, opinions, and reviews that advance the science and practice of precision oncology and define genomics  and other biomarker driven clinical care of patients with cancer. Innovative and timely scientific and educational content provide a deeper understanding of actionable cancer genomics, personalized translational and clinical oncology research, and recent treatment advances based on tumor molecular profiling. The scope of publications includes all types of clinical research  basket trials, exceptional response results, informatics, computational approaches, mechanism and evidence based case reports and small series of educational value , and extensive expert driven commentary, editorials and reviews considering the challenges and value of targeted therapies based on genomic analyses. JCO PO is published by the American Society of Clinical Oncology  ASCO ."
"Alarmin S100A8 imparts chemoresistance of esophageal cancer by reprogramming cancer associated fibroblasts. Chemotherapy remains the first line treatment for advanced esophageal cancer. However, durable benefits are achieved by only a limited subset of individuals due to the elusive chemoresistance. Here, we utilize patient derived xenografts PDXs from esophageal squamous cell carcinoma to investigate chemoresistance mechanisms in preclinical settings. We observe that activated cancer associated fibroblasts CAFs are enriched in the tumor microenvironment of PDXs resistant to chemotherapy. Mechanistically, we reveal that cancer cell derived S100A8 triggers the intracellular Rho A ROCK MLC2 MRTF A pathway by binding to the CD147 receptor of CAFs, inducing CAF polarization and leading to chemoresistance. Therapeutically, we demonstrate that blocking the S100A8 CD147 pathway can improve chemotherapy efficiency. Prognostically, we found the S100A8 levels in peripheral blood can serve as an indicator of chemotherapy responsiveness. Collectively, our study offers a comprehensive understanding of the molecular mechanisms underlying chemoresistance in esophageal cancer and highlights the potential value of S100A8 in the clinical management of esophageal cancer. S100A8; cancer associated fibroblasts; chemotherapy; esophageal squamous cell carcinoma; patient derived xenografts; the tumor microenvironment.","Public Health Reports is dedicated to publishing original research, reviews, and commentaries in the areas of public health practice and methodology, public health law, and teaching at schools and programs of public health. The journal publishes bi monthly on major topics in public health, such as infectious and chronic diseases, immunization, injuries and violence, substance use disorders, tobacco use, public health methodology, and issues of interest to state and local health departments and schools of public health. Public Health Reports has departments focused on public health law, writing in public health and public health schools and education and features special commentaries by the Surgeon General and the executives within the U.S. Department of Health and Human Services. Supplemental issues are published 2 5 imes per year, focusing on special topics. Recent supplements have covered HIV care and prevention, syndromic surveillance, and the health of incarcerated populations."
"Targeting the acetylation signaling pathway in cancer therapy. Acetylation represents one of the major post translational protein modifications, which introduces an acetyl functional group into amino acids such as the lysine residue to yield an acetate ester bond, neutralizing its positive charge. Regulation of protein functions by acetylation occurs in multiple ways, such as affecting protein stability, activity, localization, and interaction with other proteins or DNA. It has been well documented that the recruitment of histone acetyltransferases HATs and histone deacetylases HDACs to the transcriptional machinery can modulate histone acetylation status, which is directly involved in the dynamic regulation of genes controlling cell proliferation and division. Dysregulation of gene expression is involved in tumorigenesis and aberrant activation of histone deacetylases has been reported in several types of cancer. Moreover, there is growing body of evidence showing that acetylation is widely involved in non histone proteins to impact their roles in various cellular processes including tumorigenesis. As such, small molecular compounds inhibiting HAT or HDAC enzymatic activities have been developed and investigated for therapeutic purpose. Here we review the recent progress in our understanding of protein acetylation and discuss the therapeutic potential of targeting the acetylation signaling pathway in cancer. Acetyl transferase; Acetylation; Cell signaling; Deacetylase; Deacetylase inhibitor; Tumorigenesis.","Biochemical Society Transactions is the reviews journal of the Biochemical Society. Publishing concise reviews written by experts in the field, providing a timely snapshot of the latest developments across all areas of the molecular and cellular biosciences.Elevating our authors  ideas and expertise, each review includes a perspectives section where authors offer comment on the latest advances, a glimpse of future challenges and highlighting the importance of associated research areas in far broader contexts."
"Resilience to anhedonia passive coping induced by early life experience is linked to a long lasting reduction of Ih current in VTA dopaminergic neurons. Exposure to aversive events during sensitive developmental periods can affect the preferential coping strategy adopted by individuals later in life, leading to either stress related psychiatric disorders, including depression, or to well adaptation to future adversity and sources of stress, a behavior phenotype termed resilience. We have previously shown that interfering with the development of mother pups bond with the Repeated Cross Fostering RCF stress protocol can induce resilience to depression like phenotype in adult C57BL 6J female mice. Here, we used patch clamp recording in midbrain slice combined with both in vivo and ex vivo pharmacology to test our hypothesis of a link between electrophysiological modifications of dopaminergic neurons in the intermediate Ventral Tegmental Area VTA of RCF animals and behavioral resilience. We found reduced hyperpolarization activated Ih cation current amplitude and evoked firing in VTA dopaminergic neurons from both young and adult RCF female mice. In vivo, VTA specific pharmacological manipulation of the Ih current reverted the pro resilient phenotype in adult early stressed mice or mimicked behavioral resilience in adult control animals. This is the first evidence showing how pro resilience behavior induced by early events is linked to a long lasting reduction of Ih current and excitability in VTA dopaminergic neurons. Early stress; Ih current; In vivo pharmacology; Resilience; VTA.","Survey of Ophthalmology is a clinically oriented review journal designed to keep ophthalmologists up to date. Comprehensive major review articles, written by experts and stringently refereed, integrate the literature on subjects selected for their clinical importance. Survey also includes feature articles, section reviews, book reviews, and abstracts."
"A novel biosensor for ultrasensitive detection of fungal genes. Fungal infections are a rapidly increasing public health problem due to their high morbidity and mortality rates, especially in populations with compromised immune systems. Rapid and accurate diagnosis of these diseases is, therefore, necessary to improve the prognosis of afflicted patients. Unfortunately, current clinical chemistry practice relies on lengthy culturing methods that are insufficient to meet the fast turnaround requirements. Here we present a cost effective and robust nucleic acid sensor that can identify the presence of histoplasmosis causing fungal genes, in whole blood or bronchoalveolar lavage BAL samples, far earlier than current methods. Our novel assay involves the hybridization of target gene sequences with immobilized nucleic acid probes, allowing direct, label free detection of Hcp100, CBP1, and M antigen genes through electrochemical analysis. The resultant current is attributed to the presence of fungal targets in the sample solution. The assay provides ultra sensitive detection of DNA molecules with a limit of detection LOD values down to 100 a M, sufficient to meet the clinical diagnostic need. In addition, the turnaround time for the sample to result is less than 90 min compared to the current clinical procedure s turnaround time of 3 4 weeks. DNA; Detection; Electrochemical; Fungal; Gene; Histoplasmosis.","Cellular Signalling publishes original research describing fundamental and clinical findings on the mechanisms, actions and structural components of cellular signalling systems in vitro and in vivo.Cellular Signalling aims at full length research papers defining signalling systems ranging from microorganisms to cells, tissues and higher organisms."
"Worldview motivated rejection of science and the norms of science. Some scientific propositions are so well established that they are no longer debated by the relevant scientific community, such as the fact that greenhouse gas emissions are altering the Earth s climate. In many cases, such scientifically settled issues are nonetheless rejected by segments of the public. U.S. surveys have repeatedly shown that the rejection of scientific evidence across a broad range of domains is preferentially associated with rightwing or libertarian worldviews, with little evidence for rejection of scientific evidence by people on the political left. We report two preregistered representative surveys each N 1000 that 1 sought to explain this apparent political asymmetry and 2 continued the search for the rejection of scientific evidence on the political left. To address the first question, we focused on Merton s classic analysis of the norms of science, such as communism and universalism, which continue to be internalized by the scientific community but which are not readily reconciled with conservative values. Both studies show that people s political worldviews are associated with their attitudes towards those scientific norms, and that those attitudes predict people s acceptance of vaccinations and climate science. The norms of science may thus be in latent conflict with the worldviews of a substantial segment of the public. To address the second question, we examined people s views on the role of inheritance in determining people s intelligence, given that the belief in the power of learning and environmental factors to shape human development is a guiding principle of leftwing thought. We find no association between core measures of political worldviews and people s view of heritability of intelligence, although two subordinate constructs, nationalism and social dominance orientation, were associated with belief in heritability. Attitudes towards science; Norms of science; Rejection of science; Worldviews.","Therapeutic Advances in Psychopharmacology delivers the highest quality peer reviewed open access articles, reviews, and scholarly comment on pioneering efforts and innovative studies across all areas of psychopharmacology. The journal has a strong clinical and pharmacological focus and is aimed at an international audience of clinicians and researchers in psychopharmacology, providing an online forum for rapid dissemination of recent research and perspectives in this area.The editors welcome original research articles across all areas of psychopharmacology.The journal is dedicated to publishing clinical research. We do not publish preclinical research, including basic laboratory research and animal studies."
